citation_raw,record_key,title,type,doi,identified_via,year,year_source,doi_source,doi_score,doi_needs_review,doi_matched_title
"Below, T., Mutabazi, K., Kirschke, D., Franke, C., Sieber, S., Siebert, R., & Tscherning, K. (2012). Can farmers’ adaptation to climate change be explained by socio-economic household-level variables? Global environmental change, 22, 223–235.",10.1016/j.gloenvcha.2011.11.012,"Can farmers’ adaptation to climate change be explained by socio-economic household-level variables? Global environmental change, 22, 223–235.",Peer,https://doi.org/10.1016/j.gloenvcha.2011.11.012,Stakeholder - Pankaj Koirala,2012.0,parsed_from_citation,crossref,1.0,False,Can farmers’ adaptation to climate change be explained by socio-economic household-level variables?
"Berrang-Ford, L., Ford, J., & Paterson, J. (2011). Are we adapting to climate change? Global environmental change, 21, 25–33.",10.1016/j.gloenvcha.2010.09.012,"Are we adapting to climate change? Global environmental change, 21, 25–33.",Peer,https://doi.org/10.1016/j.gloenvcha.2010.09.012,Stakeholder - Pankaj Koirala,2011.0,parsed_from_citation,crossref,1.0,False,Are we adapting to climate change?
"Biggs, E., Tompkins, E., Allen, J., Moon, C., & Allen, R. (2013). Agricultural adaptation to climate change: Observations from the Mid-Hills of Nepal. Climate and development, 5, 165–173.",10.1080/17565529.2013.789791,"Agricultural adaptation to climate change: Observations from the Mid-Hills of Nepal. Climate and development, 5, 165–173.",Peer,https://doi.org/10.1080/17565529.2013.789791,Stakeholder - Pankaj Koirala,2013.0,parsed_from_citation,crossref,1.0,False,Agricultural adaptation to climate change: observations from the Mid-Hills of Nepal
"Boussard, J.-M., & Petit, M. (1967). Representation of farmers' behavior under uncertainty with a focus-loss constraint. Journal of farm economics, 49, 869.",10.2307/1236943,"Representation of farmers' behavior under uncertainty with a focus-loss constraint. Journal of farm economics, 49, 869.",Peer,https://doi.org/10.2307/1236943,Stakeholder - Pankaj Koirala,1967.0,parsed_from_citation,crossref,1.0,False,Representation of Farmers' Behavior under Uncertainty with a Focus-Loss Constraint
"Brooks, N., Adger, W., & Kelly, P. (2005). The determinants of vulnerability and adaptive capacity at the national level and the implications for adaptation. Global environmental change, 15, 151–163. doi:10.1016/j.gloenvcha.2004.12.006",10.1016/j.gloenvcha.2004.12.006,"The determinants of vulnerability and adaptive capacity at the national level and the implications for adaptation. Global environmental change, 15, 151–163. doi:10.1016/j.gloenvcha.2004.12.006",Peer,https://doi.org/10.1016/j.gloenvcha.2004.12.006,Stakeholder - Pankaj Koirala,2005.0,parsed_from_citation,given,1.0,False,
"Bryan, E., Deressa, T., Gbetibouo, G., & Ringler, C. (2009). Adaptation to climate change in Ethiopia and South Africa: Options and constraints. Environmental science and policy, 12, 413–426.",10.1016/j.envsci.2008.11.002,"Adaptation to climate change in Ethiopia and South Africa: Options and constraints. Environmental science and policy, 12, 413–426.",Peer,https://doi.org/10.1016/j.envsci.2008.11.002,Stakeholder - Pankaj Koirala,2009.0,parsed_from_citation,crossref,1.0,False,Adaptation to climate change in Ethiopia and South Africa: options and constraints
"Bryan, E., Ringler, C., Okoba, B., Roncoli, C., Silvestri, S., & Herrero, M. (2013). Adapting agriculture to climate change in Kenya: Household strategies and determinants. Journal of environmental management, 114, 26–35.",10.1016/j.jenvman.2012.10.036,"Adapting agriculture to climate change in Kenya: Household strategies and determinants. Journal of environmental management, 114, 26–35.",Peer,https://doi.org/10.1016/j.jenvman.2012.10.036,Stakeholder - Pankaj Koirala,2013.0,parsed_from_citation,crossref,1.0,False,Adapting agriculture to climate change in Kenya: Household strategies and determinants
"Bryant, C., Sarr, M., & Delusca, K. (2016). Agricultural adaptation to climate change. Springer International Publishing.",agriculturaladaptationtoclimatechangespringerinternationalpublishing,Agricultural adaptation to climate change. Springer International Publishing.,Peer,,Stakeholder - Pankaj Koirala,2016.0,parsed_from_citation,,0.0,False,
"Budhathoki, N. K., Paton, D., Lassa, J. A., Bhatta, G. D., & Zander, K. K. (2020). Heat, cold, and floods: exploring farmers' motivations to adapt to extreme weather events in the Terai region of Nepal. Natural hazards, 103, 3213–3237. doi:10.1007/s11069-020-04127-0",10.1007/s11069-020-04127-0,"Heat, cold, and floods: exploring farmers' motivations to adapt to extreme weather events in the Terai region of Nepal. Natural hazards, 103, 3213–3237. doi:10.1007/s11069-020-04127-0",Peer,https://doi.org/10.1007/s11069-020-04127-0,Stakeholder - Pankaj Koirala,2020.0,parsed_from_citation,given,1.0,False,
"Burton, R. J. (2014). The influence of farmer demographic characteristics on environmental behaviour: A review. Journal of environmental management, 135, 19–26. doi:10.1016/j.jenvman.2013.12.005",10.1016/j.jenvman.2013.12.005,"The influence of farmer demographic characteristics on environmental behaviour: A review. Journal of environmental management, 135, 19–26. doi:10.1016/j.jenvman.2013.12.005",Peer,https://doi.org/10.1016/j.jenvman.2013.12.005,Stakeholder - Pankaj Koirala,2014.0,parsed_from_citation,given,1.0,False,
"Carter, M. R. (1984). Identification of the inverse relationship between farm size and productivity: An empirical analysis of peasant agricultural production. Oxford economic press, 36, 131–145.",10.1093/oxfordjournals.oep.a041621,"Identification of the inverse relationship between farm size and productivity: An empirical analysis of peasant agricultural production. Oxford economic press, 36, 131–145.",Peer,https://doi.org/10.1093/oxfordjournals.oep.a041621,Stakeholder - Pankaj Koirala,1984.0,parsed_from_citation,crossref,1.0,False,IDENTIFICATION OF THE INVERSE RELATIONSHIP BETWEEN FARM SIZE AND PRODUCTIVITY: AN EMPIRICAL ANALYSIS OF PEASANT AGRICULTURAL PRODUCTION
"Central Bureau of Statistics. (2013). National sample census of agriculture. Central Bureau of Statistics, Nepal.",nationalsamplecensusofagriculturecentralbureauofstatisticsnepal,"National sample census of agriculture. Central Bureau of Statistics, Nepal.",Peer,,Stakeholder - Pankaj Koirala,2013.0,parsed_from_citation,,0.0,False,
"Chambers, R. (1987). Sustainable livelihoods, environment and development: Putting poor rural people first. unpublished.",sustainablelivelihoodsenvironmentanddevelopmentputtingpoorruralpeoplefirstunpublished,"Sustainable livelihoods, environment and development: Putting poor rural people first. unpublished.",Peer,,Stakeholder - Pankaj Koirala,1987.0,parsed_from_citation,,0.0,False,
"Chen, M., Wichmann, B., Luckert, M., Winowiecki, L., Förch, W., & Läderach, P. (2018, May). Diversification and intensification of agricultural adaptation from global to local scales. (P. C. Struik, Ed.) PLOS ONE, 13, e0196392. doi:10.1371/journal.pone.0196392",10.1371/journal.pone.0196392,"Chen, M., Wichmann, B., Luckert, M., Winowiecki, L., Förch, W., & Läderach, P. (2018, May). Diversification and intensification of agricultural adaptation from global to local scales. (P. C. Struik, Ed.) PLOS ONE, 13, e0196392. doi:10.1371/journal.pone.0196392",Peer,https://doi.org/10.1371/journal.pone.0196392,Stakeholder - Pankaj Koirala,2018.0,parsed_from_citation,given,1.0,False,
"Chen, W.-Y., Suzuki, T., & Lackner, M. (2017). Handbook of climate change mitigation and adaptation. Springer International Publishing.",handbookofclimatechangemitigationandadaptationspringerinternationalpublishing,Handbook of climate change mitigation and adaptation. Springer International Publishing.,Peer,,Stakeholder - Pankaj Koirala,2017.0,parsed_from_citation,rejected_low_score,0.6433566433566433,True,Media Framing of Climate Change Mitigation and Adaptation
"Cinner, J., Adger, W., Allison, E., Barnes, M., Brown, K., Cohen, P., . . . Morrison, T. (2018). Building adaptive capacity to climate change in tropical coastal communities. Nature climate change, 8, 117–123.",10.1038/s41558-017-0065-x,"Building adaptive capacity to climate change in tropical coastal communities. Nature climate change, 8, 117–123.",Peer,https://doi.org/10.1038/s41558-017-0065-x,Stakeholder - Pankaj Koirala,2018.0,parsed_from_citation,crossref,1.0,False,Building adaptive capacity to climate change in tropical coastal communities
"Cowie, A. L., Orr, B. J., Sanchez, V. M., Chasek, P., Crossman, N. D., Erlewein, A., . . . Welton, S. (2018). Land in balance: The scientific conceptual framework for land degradation neutrality. Environmental science and policy, 79, 25–35. doi:10.1016/j.envsci.2017.10.011",10.1016/j.envsci.2017.10.011,"Land in balance: The scientific conceptual framework for land degradation neutrality. Environmental science and policy, 79, 25–35. doi:10.1016/j.envsci.2017.10.011",Peer,https://doi.org/10.1016/j.envsci.2017.10.011,Stakeholder - Pankaj Koirala,2018.0,parsed_from_citation,given,1.0,False,
"Dale, V. (1997). The relationship between land-use change and climate change. Ecological applications, 7, 753–769. doi:10.1890/1051-0761(1997)007[0753:trbluc]2.0.co;2",10.1890/1051-0761(1997)007,"The relationship between land-use change and climate change. Ecological applications, 7, 753–769. doi:10.1890/1051-0761(1997)007[0753:trbluc]2.0.co;2",Peer,https://doi.org/10.1890/1051-0761(1997)007,Stakeholder - Pankaj Koirala,1997.0,parsed_from_citation,given,1.0,False,
"Dang, H. L., Li, E., Nuberg, I., & Bruwer, J. (2019). Factors influencing the adaptation of farmers in response to climate change: A review. Climate and development, 11, 765–774. doi:10.1080/17565529.2018.1562866",10.1080/17565529.2018.1562866,"Factors influencing the adaptation of farmers in response to climate change: A review. Climate and development, 11, 765–774. doi:10.1080/17565529.2018.1562866",Peer,https://doi.org/10.1080/17565529.2018.1562866,Stakeholder - Pankaj Koirala,2019.0,parsed_from_citation,given,1.0,False,
"Dang, H., Li, E., Nuberg, I., & Bruwer, J. (2014). Understanding farmers' adaptation intention to climate change: A structural equation modelling study in the Mekong Delta, Vietnam. Environmental science and policy, 41, 11–22.",10.1016/j.envsci.2014.04.002,"Understanding farmers' adaptation intention to climate change: A structural equation modelling study in the Mekong Delta, Vietnam. Environmental science and policy, 41, 11–22.",Peer,https://doi.org/10.1016/j.envsci.2014.04.002,Stakeholder - Pankaj Koirala,2014.0,parsed_from_citation,crossref,1.0,False,"Understanding farmers’ adaptation intention to climate change: A structural equation modelling study in the Mekong Delta, Vietnam"
"de Jalon, S., Silvestri, S., Granados, A., & Iglesias, A. (2014). Behavioural barriers in response to climate change in agricultural communities: An example from Kenya. Regional environmental change, 15, 851–865.",10.1007/s10113-014-0676-y,"Behavioural barriers in response to climate change in agricultural communities: An example from Kenya. Regional environmental change, 15, 851–865.",Peer,https://doi.org/10.1007/s10113-014-0676-y,Stakeholder - Pankaj Koirala,2014.0,parsed_from_citation,crossref,1.0,False,Behavioural barriers in response to climate change in agricultural communities: an example from Kenya
"Demuzere, M., Orru, K., Heidrich, O., Olazabal, E., Geneletti, D., Orru, H., . . . Faehnle, M. (2014). Mitigating and adapting to climate change: Multi-functional and multi-scale assessment of green urban infrastructure. Journal of environmental management, 146, 107–115. doi:10.1016/j.jenvman.2014.07.025",10.1016/j.jenvman.2014.07.025,"Mitigating and adapting to climate change: Multi-functional and multi-scale assessment of green urban infrastructure. Journal of environmental management, 146, 107–115. doi:10.1016/j.jenvman.2014.07.025",Peer,https://doi.org/10.1016/j.jenvman.2014.07.025,Stakeholder - Pankaj Koirala,2014.0,parsed_from_citation,given,1.0,False,
"Deressa, T., Hassan, R., & Ringler, C. (2010). Perception of and adaptation to climate change by farmers in the Nile basin of Ethiopia. Journal of agricultural science, 149, 23–31.",10.1017/s0021859610000687,"Perception of and adaptation to climate change by farmers in the Nile basin of Ethiopia. Journal of agricultural science, 149, 23–31.",Peer,https://doi.org/10.1017/s0021859610000687,Stakeholder - Pankaj Koirala,2010.0,parsed_from_citation,crossref,1.0,False,Perception of and adaptation to climate change by farmers in the Nile basin of Ethiopia
"Deressa, T., Hassan, R., Ringler, C., Alemu, T., & Yesuf, M. (2009). Determinants of farmers' choice of adaptation methods to climate change in the Nile basin of Ethiopia. Global environmental change, 19, 248–255.",10.1016/j.gloenvcha.2009.01.002,"Determinants of farmers' choice of adaptation methods to climate change in the Nile basin of Ethiopia. Global environmental change, 19, 248–255.",Peer,https://doi.org/10.1016/j.gloenvcha.2009.01.002,Stakeholder - Pankaj Koirala,2009.0,parsed_from_citation,crossref,1.0,False,Determinants of farmers’ choice of adaptation methods to climate change in the Nile Basin of Ethiopia
"Devkota, S., & Upadhyay, M. (2013). Agricultural productivity and poverty reduction in Nepal. Review of development economics, 17, 732–746. doi:10.1111/rode.12062",10.1111/rode.12062,"Agricultural productivity and poverty reduction in Nepal. Review of development economics, 17, 732–746. doi:10.1111/rode.12062",Peer,https://doi.org/10.1111/rode.12062,Stakeholder - Pankaj Koirala,2013.0,parsed_from_citation,given,1.0,False,
"Diallo, A., Donkor, E., & Owusu, V. (2020). Climate change adaptation strategies, productivity and sustainable food security in southern Mali. Climatic Change, 159, 309–327.",10.1007/s10584-020-02684-8,"Climate change adaptation strategies, productivity and sustainable food security in southern Mali. Climatic Change, 159, 309–327.",Peer,https://doi.org/10.1007/s10584-020-02684-8,Stakeholder - Pankaj Koirala,2020.0,parsed_from_citation,crossref,1.0,False,"Climate change adaptation strategies, productivity and sustainable food security in southern Mali"
"Diprose, K., Liu, C., Valentine, G., Vanderbeck, R. M., & McQuaid, K. (2019). Caring for the future: Climate change and intergenerational responsibility in China and the UK. Geoforum, 105, 158–167.",10.1016/j.geoforum.2019.05.019,"Caring for the future: Climate change and intergenerational responsibility in China and the UK. Geoforum, 105, 158–167.",Peer,https://doi.org/10.1016/j.geoforum.2019.05.019,Stakeholder - Pankaj Koirala,2019.0,parsed_from_citation,crossref,1.0,False,Caring for the future: Climate change and intergenerational responsibility in China and the UK
"Djezou, W. B., & N’Goran, F. (2024, November). Climate Change Adaptation Mechanisms for Smallholder Farmers in Côte d’Ivoire. Asian Journal of Agricultural Extension, Economics &amp; Sociology, 42, 263–283. doi:10.9734/ajaees/2024/v42i112612",10.9734/ajaees/2024/v42i112612,"Djezou, W. B., & N’Goran, F. (2024, November). Climate Change Adaptation Mechanisms for Smallholder Farmers in Côte d’Ivoire. Asian Journal of Agricultural Extension, Economics &amp; Sociology, 42, 263–283. doi:10.9734/ajaees/2024/v42i112612",Peer,https://doi.org/10.9734/ajaees/2024/v42i112612,Stakeholder - Pankaj Koirala,2024.0,parsed_from_citation,given,1.0,False,
"Duc, K. N., Ancev, T., & Randall, A. (2021, October). Farmers’ choices of climate-resilient strategies: Evidence from Vietnam. Journal of Cleaner Production, 317, 128399. doi:10.1016/j.jclepro.2021.128399",10.1016/j.jclepro.2021.128399,"Duc, K. N., Ancev, T., & Randall, A. (2021, October). Farmers’ choices of climate-resilient strategies: Evidence from Vietnam. Journal of Cleaner Production, 317, 128399. doi:10.1016/j.jclepro.2021.128399",Peer,https://doi.org/10.1016/j.jclepro.2021.128399,Stakeholder - Pankaj Koirala,2021.0,parsed_from_citation,given,1.0,False,
"Eitzinger, A., Binder, C., & Meyer, M. (2018). Risk perception and decision-making: Do farmers consider risks from climate change? Climatic change, 151, 507–524.",10.1007/s10584-018-2320-1,"Risk perception and decision-making: Do farmers consider risks from climate change? Climatic change, 151, 507–524.",Peer,https://doi.org/10.1007/s10584-018-2320-1,Stakeholder - Pankaj Koirala,2018.0,parsed_from_citation,crossref,1.0,False,Risk perception and decision-making: do farmers consider risks from climate change?
"Evans, L., Hicks, C., Adger, W., Barnett, J., Perry, A., Fidelman, P., & Tobin, R. (2016). Structural and psycho-social limits to climate change adaptation in the great barrier Reef Region. PLoS ONE, 11, e0150575. doi:10.1371/journal.pone.0150575",10.1371/journal.pone.0150575,"Structural and psycho-social limits to climate change adaptation in the great barrier Reef Region. PLoS ONE, 11, e0150575. doi:10.1371/journal.pone.0150575",Peer,https://doi.org/10.1371/journal.pone.0150575,Stakeholder - Pankaj Koirala,2016.0,parsed_from_citation,given,1.0,False,
"Fahad, S., & Wang, J. (2018). Farmers' risk perception, vulnerability, and adaptation to climate change in rural Pakistan. Land use policy, 79, 301–309. doi:10.1016/j.landusepol.2018.08.018",10.1016/j.landusepol.2018.08.018,"Farmers' risk perception, vulnerability, and adaptation to climate change in rural Pakistan. Land use policy, 79, 301–309. doi:10.1016/j.landusepol.2018.08.018",Peer,https://doi.org/10.1016/j.landusepol.2018.08.018,Stakeholder - Pankaj Koirala,2018.0,parsed_from_citation,given,1.0,False,
"Feola, G., Lerner, A., Jain, M., Montefrio, M., & Nicholas, K. (2015). Researching farmer behaviour in climate change adaptation and sustainable agriculture: Lessons learned from five case studies. Journal of rural studies, 39, 74–84. doi:10.1016/j.jrurstud.2015.03.009",10.1016/j.jrurstud.2015.03.009,"Researching farmer behaviour in climate change adaptation and sustainable agriculture: Lessons learned from five case studies. Journal of rural studies, 39, 74–84. doi:10.1016/j.jrurstud.2015.03.009",Peer,https://doi.org/10.1016/j.jrurstud.2015.03.009,Stakeholder - Pankaj Koirala,2015.0,parsed_from_citation,given,1.0,False,
"Filho, W. L. (Ed.). (2015). Handbook of climate change adaptation. Springer Berlin Heidelberg.",handbookofclimatechangeadaptationspringerberlinheidelberg,Handbook of climate change adaptation. Springer Berlin Heidelberg.,Peer,,Stakeholder - Pankaj Koirala,2015.0,parsed_from_citation,rejected_low_score,0.6666666666666666,True,Research Handbook on Climate Change Adaptation Law
"Ford, J. D., Berrang-Ford, L., Lesnikowski, A., Barrera, M., & Heymann, S. J. (2013). How to track adaptation to climate change: a typology of approaches for national-level application. Ecology and Society, 18.",10.5751/es-05732-180340,"How to track adaptation to climate change: a typology of approaches for national-level application. Ecology and Society, 18.",Peer,https://doi.org/10.5751/es-05732-180340,Stakeholder - Pankaj Koirala,2013.0,parsed_from_citation,crossref,1.0,False,How to Track Adaptation to Climate Change: A Typology of Approaches for National-Level Application
"Foster, A., & Rosenzweig, M. (1995). Learning by doing and learning from others: Human capital and technical change in agriculture. Journal of political economy, 103, 1176–1209.",10.1086/601447,"Learning by doing and learning from others: Human capital and technical change in agriculture. Journal of political economy, 103, 1176–1209.",Peer,https://doi.org/10.1086/601447,Stakeholder - Pankaj Koirala,1995.0,parsed_from_citation,crossref,1.0,False,Learning by Doing and Learning from Others: Human Capital and Technical Change in Agriculture
"Fussel, H. (2007). Vulnerability: A generally applicable conceptual framework for climate change research. Global environmental change, 17, 155–167.",10.1016/j.gloenvcha.2006.05.002,"Vulnerability: A generally applicable conceptual framework for climate change research. Global environmental change, 17, 155–167.",Peer,https://doi.org/10.1016/j.gloenvcha.2006.05.002,Stakeholder - Pankaj Koirala,2007.0,parsed_from_citation,crossref,1.0,False,Vulnerability: A generally applicable conceptual framework for climate change research
"GC, & Yeo. (2019). Perception to adaptation of climate change in Nepal: An empirical analysis using multivariate probit model. Sci, 1, 57.",10.3390/sci1030057,"Perception to adaptation of climate change in Nepal: An empirical analysis using multivariate probit model. Sci, 1, 57.",Peer,https://doi.org/10.3390/sci1030057,Stakeholder - Pankaj Koirala,2019.0,parsed_from_citation,crossref,1.0,False,Perception to Adaptation of Climate Change in Nepal: An Empirical Analysis Using Multivariate Probit Model
"Gebrehiwot, T., & van der Veen, A. (2013). Farm level adaptation to climate change: The case of farmer's in the Ethiopian highlands. Environmental management, 52, 29–44.",10.1007/s00267-013-0039-3,"Farm level adaptation to climate change: The case of farmer's in the Ethiopian highlands. Environmental management, 52, 29–44.",Peer,https://doi.org/10.1007/s00267-013-0039-3,Stakeholder - Pankaj Koirala,2013.0,parsed_from_citation,crossref,1.0,False,Farm Level Adaptation to Climate Change: The Case of Farmer’s in the Ethiopian Highlands
"Gebrehiwot, T., & van der Veen, A. (2014). Farmers prone to drought risk: Why some farmers undertake farm-level risk-reduction measures while others not? Environmental management, 55, 588–602.",10.1007/s00267-014-0415-7,"Farmers prone to drought risk: Why some farmers undertake farm-level risk-reduction measures while others not? Environmental management, 55, 588–602.",Peer,https://doi.org/10.1007/s00267-014-0415-7,Stakeholder - Pankaj Koirala,2014.0,parsed_from_citation,crossref,1.0,False,Farmers Prone to Drought Risk: Why Some Farmers Undertake Farm-Level Risk-Reduction Measures While Others Not?
"Ghahramani, A., Howden, M., del Prado, A., Thomas, D., Moore, A., Ji, B., & Ates, S. (2019). Climate change impact, adaptation, and mitigation in temperate grazing systems: A review. Sustainability, 11, 7224.",10.3390/su11247224,"Climate change impact, adaptation, and mitigation in temperate grazing systems: A review. Sustainability, 11, 7224.",Peer,https://doi.org/10.3390/su11247224,Stakeholder - Pankaj Koirala,2019.0,parsed_from_citation,crossref,1.0,False,"Climate Change Impact, Adaptation, and Mitigation in Temperate Grazing Systems: A Review"
"Ghanian, M., Ghoochani, O., Dehghanpour, M., Taqipour, M., Taheri, F., & Cotton, M. (2020, May). Understanding farmers' climate adaptation intention in Iran: A protection-motivation extended model. Land use policy, 94, 104553. doi:10.1016/j.landusepol.2020.104553",10.1016/j.landusepol.2020.104553,"Ghanian, M., Ghoochani, O., Dehghanpour, M., Taqipour, M., Taheri, F., & Cotton, M. (2020, May). Understanding farmers' climate adaptation intention in Iran: A protection-motivation extended model. Land use policy, 94, 104553. doi:10.1016/j.landusepol.2020.104553",Peer,https://doi.org/10.1016/j.landusepol.2020.104553,Stakeholder - Pankaj Koirala,2020.0,parsed_from_citation,given,1.0,False,
"Gharti, A., & Yeo, J.-H. (2020). Perception to adaptation of climate change in Nepal: An empirical analysis using multivariate probit model. Sci, 2, 87.",10.3390/sci2040087,"Perception to adaptation of climate change in Nepal: An empirical analysis using multivariate probit model. Sci, 2, 87.",Peer,https://doi.org/10.3390/sci2040087,Stakeholder - Pankaj Koirala,2020.0,parsed_from_citation,crossref,1.0,False,Perception to Adaptation of Climate Change in Nepal: An Empirical Analysis Using Multivariate Probit Model
"Government of India. (2016). All India report on agriculture census 2015-16. Tech. rep., Minisity of Agriculture and Farmers' Welfare, India.",allindiareportonagriculturecensus201516techrepminisityofagricultureandfarmerswelfareindia,"All India report on agriculture census 2015-16. Tech. rep., Minisity of Agriculture and Farmers' Welfare, India.",Peer,,Stakeholder - Pankaj Koirala,2016.0,parsed_from_citation,,0.0,False,
"Government of Nepal. (2014). Agriculture development strategy (2015-2035). Tech. rep., Ministry of Agriculture.",agriculturedevelopmentstrategy20152035techrepministryofagriculture,"Agriculture development strategy (2015-2035). Tech. rep., Ministry of Agriculture.",Peer,,Stakeholder - Pankaj Koirala,2014.0,parsed_from_citation,,0.0,False,
"Greiner, R. (2015). Motivations and attitudes influence farmers' willingness to participate in biodiversity conservation contracts. Agricultural systems, 137, 154–165. doi:10.1016/j.agsy.2015.04.005",10.1016/j.agsy.2015.04.005,"Motivations and attitudes influence farmers' willingness to participate in biodiversity conservation contracts. Agricultural systems, 137, 154–165. doi:10.1016/j.agsy.2015.04.005",Peer,https://doi.org/10.1016/j.agsy.2015.04.005,Stakeholder - Pankaj Koirala,2015.0,parsed_from_citation,given,1.0,False,
"Grothmann, T., & Patt, A. (2005). Adaptive capacity and human cognition: The process of individual adaptation to climate change. Global environmental change, 15, 199–213.",10.1016/j.gloenvcha.2005.01.002,"Adaptive capacity and human cognition: The process of individual adaptation to climate change. Global environmental change, 15, 199–213.",Peer,https://doi.org/10.1016/j.gloenvcha.2005.01.002,Stakeholder - Pankaj Koirala,2005.0,parsed_from_citation,crossref,1.0,False,Adaptive capacity and human cognition: The process of individual adaptation to climate change
"Grothmann, T., & Reusswig, F. (2006). People at risk of flooding: Why some residents take precautionary action while others do not. Natural hazards, 38, 101–120.",10.1007/s11069-005-8604-6,"People at risk of flooding: Why some residents take precautionary action while others do not. Natural hazards, 38, 101–120.",Peer,https://doi.org/10.1007/s11069-005-8604-6,Stakeholder - Pankaj Koirala,2006.0,parsed_from_citation,crossref,1.0,False,People at Risk of Flooding: Why Some Residents Take Precautionary Action While Others Do Not
"Guo, R., Li, Y., Shang, L., Feng, C., & Wang, X. (2021). Local farmer's perception and adaptive behavior toward climate change. Journal of cleaner production , 287, 125332.",10.1016/j.jclepro.2020.125332,"Local farmer's perception and adaptive behavior toward climate change. Journal of cleaner production , 287, 125332.",Peer,https://doi.org/10.1016/j.jclepro.2020.125332,Stakeholder - Pankaj Koirala,2021.0,parsed_from_citation,crossref,1.0,False,Local farmer’s perception and adaptive behavior toward climate change
"Hahn, M., Riederer, A., & Foster, S. (2009). The Livelihood Vulnerability Index: A pragmatic approach to assessing risks from climate variability and change-A case study in Mozambique. Global environmental change, 19, 74–88.",10.1016/j.gloenvcha.2008.11.002,"The Livelihood Vulnerability Index: A pragmatic approach to assessing risks from climate variability and change-A case study in Mozambique. Global environmental change, 19, 74–88.",Peer,https://doi.org/10.1016/j.gloenvcha.2008.11.002,Stakeholder - Pankaj Koirala,2009.0,parsed_from_citation,crossref,1.0,False,The Livelihood Vulnerability Index: A pragmatic approach to assessing risks from climate variability and change—A case study in Mozambique
"Hallegatte, S. (2009). Strategies to adapt to an uncertain climate change. Global environmental change, 19, 240–247. doi:10.1016/j.gloenvcha.2008.12.003",10.1016/j.gloenvcha.2008.12.003,"Strategies to adapt to an uncertain climate change. Global environmental change, 19, 240–247. doi:10.1016/j.gloenvcha.2008.12.003",Peer,https://doi.org/10.1016/j.gloenvcha.2008.12.003,Stakeholder - Pankaj Koirala,2009.0,parsed_from_citation,given,1.0,False,
"Hansen, J., Sato, M., & Ruedy, R. (2012). Perception of climate change. Proceedings of the National Academy of Sciences, 109, 2415–2423. doi:10.1073/pnas.1205276109",10.1073/pnas.1205276109,"Perception of climate change. Proceedings of the National Academy of Sciences, 109, 2415–2423. doi:10.1073/pnas.1205276109",Peer,https://doi.org/10.1073/pnas.1205276109,Stakeholder - Pankaj Koirala,2012.0,parsed_from_citation,given,1.0,False,
"Haq, S., & Ahmed, K. (2016). Does the perception of climate change vary with the socio-demographic dimensions? A study on vulnerable populations in Bangladesh. Natural hazards, 85, 1759–1785. doi:10.1007/s11069-016-2664-7",10.1007/s11069-016-2664-7,"Does the perception of climate change vary with the socio-demographic dimensions? A study on vulnerable populations in Bangladesh. Natural hazards, 85, 1759–1785. doi:10.1007/s11069-016-2664-7",Peer,https://doi.org/10.1007/s11069-016-2664-7,Stakeholder - Pankaj Koirala,2016.0,parsed_from_citation,given,1.0,False,
"Hazell, P., & Scandizzo, P. (1977). Farmers' expectations, risk aversion, and market equilibrium under risk. American journal of agricultural economics, 59, 204–209. doi:10.2307/1239629",10.2307/1239629,"Farmers' expectations, risk aversion, and market equilibrium under risk. American journal of agricultural economics, 59, 204–209. doi:10.2307/1239629",Peer,https://doi.org/10.2307/1239629,Stakeholder - Pankaj Koirala,1977.0,parsed_from_citation,given,1.0,False,
"Headey, D., & Jayne, T. (2014). Adaptation to land constraints: Is Africa different? Food policy, 48, 18–33. doi:10.1016/j.foodpol.2014.05.005",10.1016/j.foodpol.2014.05.005,"Adaptation to land constraints: Is Africa different? Food policy, 48, 18–33. doi:10.1016/j.foodpol.2014.05.005",Peer,https://doi.org/10.1016/j.foodpol.2014.05.005,Stakeholder - Pankaj Koirala,2014.0,parsed_from_citation,given,1.0,False,
"Iglesias, A., & Garrote, L. (2015). Adaptation strategies for agricultural water management under climate change in Europe. Agricultural water management, 155, 113–124. doi:10.1016/j.agwat.2015.03.014",10.1016/j.agwat.2015.03.014,"Adaptation strategies for agricultural water management under climate change in Europe. Agricultural water management, 155, 113–124. doi:10.1016/j.agwat.2015.03.014",Peer,https://doi.org/10.1016/j.agwat.2015.03.014,Stakeholder - Pankaj Koirala,2015.0,parsed_from_citation,given,1.0,False,
"IPCC. (2014). Climate change 2014 – Impacts, adaptation and vulnerability: Regional aspects. Cambridge University Press.",climatechange2014impactsadaptationandvulnerabilityregionalaspectscambridgeuniversitypress,"Climate change 2014 – Impacts, adaptation and vulnerability: Regional aspects. Cambridge University Press.",Peer,,Stakeholder - Pankaj Koirala,2014.0,parsed_from_citation,rejected_low_score,0.6923076923076923,True,"Climate Change 2022: Impacts, Adaptation and Vulnerability"
