#,Study,Type,Identified Via,Notes,Scopus Hit,"Population
Hit ","Concept
Hit","Context - Climate
Hit","Context - Agrciulture
Hit","Method
Hit"
119,"Jones, L., & Boyd, E. (2011). Exploring social barriers to adaptation: Insights from Western Nepal. Global environmental change, 21, 1262–1274. doi:10.1016/j.gloenvcha.2011.06.002",Peer,Stakeholder - Pankaj Koirala,,,,,,,
120,"Jordán, C., Engler, A., Bopp, C., Poortvliet, P. M., & Jara-Rojas, R. (2025, June). Adaptation behavior to prolonged drought conditions: Farmers’ responses to water scarcity in Central Chile. Environment, Development and Sustainability. doi:10.1007/s10668-025-06421-y",Peer,Stakeholder - Pankaj Koirala,,,,,,,
121,"Jr, J. A., Morton, L., & Hobbs, J. (2013). Farmer beliefs and concerns about climate change and attitudes toward adaptation and mitigation: Evidence from Iowa. Climatic change, 118, 551–563.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
122,"Kabir, M., Alauddin, M., & Crimp, S. (2017). Farm-level adaptation to climate change in Western Bangladesh: An analysis of adaptation dynamics, profitability and risks. Land use policy, 64, 212–224.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
123,"Karimi, V., Karami, E., & Keshavarz, M. (2018). Climate change and agriculture: Impacts and adaptive responses in Iran. Journal of integrative agriculture, 17, 1–15. doi:10.1016/s2095-3119(17)61794-5",Peer,Stakeholder - Pankaj Koirala,,,,,,,
124,"Kelkar, U., Narula, K., Sharma, V., & Chandna, U. (2008). Vulnerability and adaptation to climate variability and water stress in Uttarakhand State, India. Global environmental change, 18, 564–574. doi:10.1016/j.gloenvcha.2008.09.003",Peer,Stakeholder - Pankaj Koirala,,,,,,,
125,"Khan, I., Lei, H., Shah, I., Ali, I., Khan, I., Muhammad, I., . . . Javed, T. (2020). Farm households' risk perception, attitude and adaptation strategies in dealing with climate change: Promise and perils from rural Pakistan. Land use policy, 91, 104395. doi:10.1016/j.landusepol.2019.104395",Peer,Stakeholder - Pankaj Koirala,,,,,,,
126,"Khanal, N., Nepal, P., Zhang, Y., Nepal, G., Paudel, B., Liu, L., & Rai, R. (2020). Policy provisions for agricultural development in Nepal: A review. Journal of cleaner production , 261, 121241. doi:10.1016/j.jclepro.2020.121241",Peer,Stakeholder - Pankaj Koirala,,,,,,,
127,"Khanal, U. (2018). Why are farmers keeping cultivatable lands fallow even though there is food scarcity in Nepal? Food security, 10, 603–614.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
128,"Khanal, U., & Wilson, C. (2019). Derivation of a climate change adaptation index and assessing determinants and barriers to adaptation among farming households in Nepal. Environmental science and policy, 101, 156–165.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
129,"Khanal, U., Wilson, C., Hoang, V.-N., & Lee, B. (2017). Impact of community-based organizations on climate change adaptation in agriculture: Empirical evidence from Nepal. Environment, development and sustainability, 21, 621–635.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
130,"Khanal, U., Wilson, C., Hoang, V.-N., & Lee, B. (2018). Farmers' adaptation to climate change, its determinants and impacts on rice yield in Nepal. Ecological economics, 144, 139–147.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
131,"Khanal, U., Wilson, C., Hoang, V.-N., & Lee, B. L. (2018, May). Autonomous adaptations to climate change and rice productivity: A case study of the Tanahun district, Nepal. Climate and Development, 11, 555–563. doi:10.1080/17565529.2018.1469965",Peer,Stakeholder - Pankaj Koirala,,,,,,,
132,"Khanal, U., Wilson, C., Lee, B. L., & Hoang, V.-N. (2018). Climate change adaptation strategies and food productivity in Nepal: a counterfactual analysis. Climatic change, 148, 575–590.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
133,"Khanal, U., Wilson, C., Lee, B., & Hoang, V.-N. (2017). Smallholder farmers' participation in climate change adaptation programmes: Understanding preferences in Nepal. Climate policy, 18, 916–927. doi:10.1080/14693062.2017.1389688",Peer,Stakeholder - Pankaj Koirala,,,,,,,
134,"Khanal, U., Wilson, C., Lee, B., & Hoang, V.-N. (2018). Do climate change adaptation practices improve technical efficiency of smallholder farmers? Evidence from Nepal. Climatic change, 147, 507–521.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
135,"Koirala, P., Kotani, K., & Managi, S. (2022, June). How do farm size and perceptions matter for farmers’ adaptation responses to climate change in a developing country? Evidence from Nepal. Economic Analysis and Policy, 74, 188–204. doi:10.1016/j.eap.2022.01.014",Peer,Stakeholder - Pankaj Koirala,,,,,,,
136,"Kulshreshtha, S., & Brown, W. (1994). Adoption of irrigation: A review of the South Saskatchewan river irrigation district. Canadian water resources journal, 19, 125–140. doi:10.4296/cwrj1902125",Peer,Stakeholder - Pankaj Koirala,,,,,,,
137,"Kumar, A., Takeshima, H., Thapa, G., Adhikari, N., Saroj, S., Karkee, M., & Joshi, P. (2020). Adoption and diffusion of improved technologies and production practices in agriculture: Insights from a donor-led intervention in Nepal. Land use policy, 95, 104621. doi:10.1016/j.landusepol.2020.104621",Peer,Stakeholder - Pankaj Koirala,,,,,,,
138,"Kumar, A., Thapa, G., Mishra, A., & Joshi, P. (2020). Assessing food and nutrition security in Nepal: evidence from diet diversity and food expenditure patterns. Food security, 12, 327–354. doi:10.1007/s12571-019-01004-y",Peer,Stakeholder - Pankaj Koirala,,,,,,,
139,"Kung, J. K.-s., & Liu, S. (2017). Farmers’ preferences regarding ownership and land tenure in post-Mao China: Unexpected evidence from eight counties. In Chinese economic history since 1949 (pp. 469–502). Brill.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
140,"Kuruppu, N., & Liverman, D. (2011). Mental preparation for climate adaptation: The role of cognition and culture in enhancing adaptive capacity of water management in Kiribati. Global environmental change, 21, 657–669. doi:10.1016/j.gloenvcha.2010.12.002",Peer,Stakeholder - Pankaj Koirala,,,,,,,
141,"Lesnikowski, A., Ford, J., Berrang-Ford, L., Barrera, M., & Heymann, J. (2013). How are we adapting to climate change? A global assessment. Mitigation and adaptation strategies for global change, 20, 277–293.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
142,"Liu, P., Teng, M., & Han, C. (2020). How does environmental knowledge translate into pro-environmental behaviors?: The mediating role of environmental attitudes and behavioral intentions. Science of the total environment, 728, 138126. doi:10.1016/j.scitotenv.2020.138126",Peer,Stakeholder - Pankaj Koirala,,,,,,,
143,"Lowder, S., Skoet, J., & Raney, T. (2016). The number, size, and distribution of farms, smallholder farms, and family farms worldwide. World development, 87, 16–29. doi:10.1016/j.worlddev.2015.10.041",Peer,Stakeholder - Pankaj Koirala,,,,,,,
144,"Ma, M., Lin, J., & Sexton, R. (2021). The transition from small to large farms in developing economies: A welfare analysis. American journal of agricultural economics. doi:10.1111/ajae.12195",Peer,Stakeholder - Pankaj Koirala,,,,,,,
145,"Maddison, D. (2007). The perception of and adaptation to climate change in Africa. The Word Book.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
146,"Manandhar, S., Vogt, D., Perret, S., & Kazama, F. (2010). Adapting cropping systems to climate change in Nepal: A cross-regional study of farmers' perception and practices. Regional environmental change, 11, 335–348.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
147,"Marotzke, J., Semmann, D., & Milinski, M. (2020). The economic interaction between climate change mitigation, climate migration and poverty. Nature climate change, 10, 518–525. doi:10.1038/s41558-020-0783-3",Peer,Stakeholder - Pankaj Koirala,,,,,,,
148,"Massetti, E., & Mendelsohn, R. (2018, July). Measuring Climate Adaptation: Methods and Evidence. Review of Environmental Economics and Policy, 12, 324–341. doi:10.1093/reep/rey007",Peer,Stakeholder - Pankaj Koirala,,,,,,,
149,"McCarthy, J., Canziani, O., Leary, N., Dokken, D., & White, K. (2001). Climate change 2001: Impacts, adaptation, and vulnerability: Contribution of working group II to the third assessment report of the intergovernmental panel on climate change (Vol. 2). Cambridge University Press.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
150,"Meyfroidt, P., Lambin, E. F., Erb, K.-H., & Hertel, T. W. (2013). Globalization of land use: distant drivers of land change and geographic displacement of land use. Current opinion in environmental sustainability, 5, 438–444. doi:10.1016/j.cosust.2013.04.003",Peer,Stakeholder - Pankaj Koirala,,,,,,,
151,"Michetti, M., & Ghinoi, S. (2020). Climate-driven vulnerability and risk perception: implications for climate change adaptation in rural Mexico. Journal of environmental studies and sciences, 10, 290–302. doi:10.1007/s13412-020-00607-8",Peer,Stakeholder - Pankaj Koirala,,,,,,,
152,"Mignouna, D., Manyong, V., Rusike, J., Mutabazi, K., & Senkondo, E. (2014). Determinants of adopting imazapyr-resistant maize technologies and its impact on household income in western Kenya. AgBioForum, 14, 158–163.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
153,"Miller, C., & Wyborn, C. (2018). Co-production in global sustainability: Histories and theories. Environmental science and policy. doi:10.1016/j.envsci.2018.01.016",Peer,Stakeholder - Pankaj Koirala,,,,,,,
154,"MOE. (2010). Climate change vulnberability mapping for Nepal. Tech. rep., Government of Nepal.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
155,"Morecroft, M., Duffield, S., Harley, M., Pearce-Higgins, J., Stevens, N., Watts, O., & Whitaker, J. (2019). Measuring the success of climate change adaptation and mitigation in terrestrial ecosystems. Science, 366, eaaw9256.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
156,"Morton, J. (2007). The impact of climate change on smallholder and subsistence agriculture. Proceedings of the National Academy of Sciences, 104, 19680–19685. doi:10.1073/pnas.0701855104",Peer,Stakeholder - Pankaj Koirala,,,,,,,
157,"Nam, L. P., Van Song, N., Quilloy, A. J., Rañola, R. F., Camacho, J. V., Camacho, L. D., & Eluriagac, L. M. (2023, December). Assessment of impacts of adaptation measures on rice farm economic performance in response to climate change: Case study in Vietnam. Environment, Development and Sustainability, 26, 32479–32507. doi:10.1007/s10668-023-04301-x",Peer,Stakeholder - Pankaj Koirala,,,,,,,
158,"Nastis, S., Mattas, K., & Baourakis, G. (2019). Understanding farmers' behavior towards sustainable practices and their perceptions of risk. Sustainability, 11, 1303.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
159,"Ndamani, F., & Watanabe, T. (2015). Farmers' perceptions about adaptation practices to climate change and barriers to adaptation: A micro-level study in Ghana. Water, 7, 4593–4604.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
160,"Nicholas, K., & Durham, W. (2012). Farm-scale adaptation and vulnerability to environmental stresses: Insights from winegrowing in Northern California. Global environmental change, 22, 483–494.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
161,"Niles, M. T., Lubell, M., & Brown, M. (2015). How limiting factors drive agricultural adaptation to climate change. Agricutlre, ecosystem & environment, 200, 178–185. doi:10.1016/j.agee.2014.11.010",Peer,Stakeholder - Pankaj Koirala,,,,,,,
162,"Niles, M., Lubell, M., & Haden, V. (2013). Perceptions and responses to climate policy risks among California farmers. Global environmental change, 23, 1752–1760.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
163,"Niroula, G. S., & Thapa, G. B. (2007). Impacts of land fragmentation on input use, crop yield and production efficiency in the mountains of Nepal. Land degradation & development, 18, 237–248.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
164,"Omerkhil, N., Chand, T., Valente, D., Alatalo, J., & Pandey, R. (2020). Climate change vulnerability and adaptation strategies for smallholder farmers in Yangi Qala district, Takhar, Afghanistan. Ecological indicators, 110, 105863.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
165,"Ontl, T., Swanston, C., Brandt, L., Butler, P., D'Amato, A., Handler, S., . . . Shannon, P. (2017). Adaptation pathways: Ecoregion and land ownership influences on climate adaptation decision-making in forest management. Climatic change, 146, 75–88.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
166,"Osberghaus, D. (2015). The determinants of private flood mitigation measures in Germany - Evidence from a nationwide survey. Ecological economics, 110, 36–50.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
167,"Pak-Uthai, S., & Faysse, N. (2018). The risk of second-best adaptive measures: Farmers facing drought in Thailand. International journal of disaster risk reduction, 28, 711–719. doi:10.1016/j.ijdrr.2018.01.032",Peer,Stakeholder - Pankaj Koirala,,,,,,,
168,"Pannell, D. (1999). Economics, extension and the adoption of land conservation innovations in agriculture. International journal of social economics, 26, 999–1014. doi:10.1108/03068299910245769",Peer,Stakeholder - Pankaj Koirala,,,,,,,
169,"Park, S. E., Marshall, N. A., Jakku, E., Dowd, A. M., Howden, S. M., Mendham, E., & Fleming, A. (2012). Informing adaptation responses to climate change through theories of transformation. Global environmental change, 22, 115–126. doi:10.1016/j.gloenvcha.2011.10.003",Peer,Stakeholder - Pankaj Koirala,,,,,,,
170,"Parmesan, C., & Yohe, G. (2003). A globally coherent fingerprint of climate change impacts across natural systems. Nature, 421, 37–42. doi:10.1038/nature01286",Peer,Stakeholder - Pankaj Koirala,,,,,,,
171,"Pathak, S. (2021). Determinants of flood adaptationi: Parametric and semiparametric assessment. Journal of flood risk management, e12699.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
172,"Paudel, G., Dilli, K. C., Rahut, D., Justice, S., & McDonald, A. (2019). Scale-appropriate mechanization impacts on productivity among smallholders: Evidence from rice systems in the mid-hills of Nepal. Land use policy, 85, 104–113.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
173,"Piya, L., Maharjan, K., & Joshi, N. (2012). Determinants of adaptation practices to climate change by Chepang households in the rural mid-hills of Nepal. Regional environmental change, 13, 437–447.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
174,"Poudel, S., & Kotani, K. (2012). Climatic impacts on crop yield and its variability in Nepal: do they vary across seasons and altitudes? Climatic change, 116, 327–355.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
175,"Poudyal, N., Joshi, O., Hodges, D., Bhandari, H., & Bhattarai, P. (2020). Climate change, risk perception, and protection motivation among high-altitude residents of the Mt. Everest region in Nepal. Ambio, 50, 505–518. doi:10.1007/s13280-020-01369-x",Peer,Stakeholder - Pankaj Koirala,,,,,,,
176,"Refsgaard, J. C., Arnbjerg-Nielsen, K., Drews, M., Halsnæs, K., Jeppesen, E., Madsen, H., . . . Christensen, J. H. (2012). The role of uncertainty in climate change adaptation strategies-A Danish water management example. Mitigation and adaptation strategies for global change, 18, 337–359.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
177,"Regmi, P., & Weber, K. (1996). Sustainable agricultural development for small farmers in Nepal: Myth or reality? Agriculture, 25, 89–94.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
178,"Reidsma, P., Ewert, F., & Lansink, A. O. (2007). Analysis of farm performance in Europe under different climatic and management conditions to improve understanding of adaptive capacity. Climatic change, 84, 403–422.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
179,"Reidsma, P., Ewert, F., Lansink, A. O., & Leemans, R. (2010). Adaptation to climate change and climate variability in European agriculture: The importance of farm level responses. European journal of agronomy, 32, 91–102. doi:10.1016/j.eja.2009.06.003",Peer,Stakeholder - Pankaj Koirala,,,,,,,
180,"Reser, J., & Swim, J. (2011). Adapting to and coping with the threat and impacts of climate change. American psychologist, 66, 277–289. doi:10.1037/a0023412",Peer,Stakeholder - Pankaj Koirala,,,,,,,
181,"Risbey, J., Kandlikar, M., Dowlatabadi, H., & Graetz, D. (1999). Scale, context, and decision making in agricultural adaptation to climate variability and change. Mitigation and adaptation strategies for global change, 4, 137–165. doi:10.1023/a:1009636607038",Peer,Stakeholder - Pankaj Koirala,,,,,,,
182,"Robert, M., Thomas, A., & Bergez, J.-E. (2016, November). Processes of adaptation in farm decision-making models. A review. Agronomy for Sustainable Development, 36. doi:10.1007/s13593-016-0402-x",Peer,Stakeholder - Pankaj Koirala,,,,,,,
183,"Roco, L., Engler, A., Bravo-Ureta, B., & Jara-Rojas, R. (2014). Farm level adaptation decisions to face climatic change and variability: Evidence from Central Chile. Environmental science and policy.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
184,"Rogers, M., Curtis, A., & Mazur, N. (2012). The influence of cognitive processes on rural landholder responses to climate change. Journal of environmental management, 111, 258–266.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
185,"Rogers, R. (1983). Cognitive and physiological processes in fear appeals and attitude change: A revised theory of protection motivation. In Social psychophysiology: A sourcebook. Guilford Press.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
186,"Rogers, R., & Prentice-Dunn, S. (1997). Protection motivation theory. In Handbook of health behavior research I: Personal and socialdeteminants. Plenum Press.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
187,"Rosenzweig, C., Elliott, J., Deryng, D., Ruane, A., Muller, C., Arneth, A., . . . Jones, J. (2013). Assessing agricultural risks of climate change in the 21st century in a global gridded crop model intercomparison. Proceedings of the National Academy of Sciences, 111, 3268–3273. doi:10.1073/pnas.1222463110",Peer,Stakeholder - Pankaj Koirala,,,,,,,
188,"Ruiz, I., Faria, S., & Neumann, M. (2020). Climate change perception: Driving forces and their interactions. Environmental science and policy, 108, 112–120. doi:10.1016/j.envsci.2020.03.020",Peer,Stakeholder - Pankaj Koirala,,,,,,,
189,"Seo, S. (2010). Is an integrated farm more resilient against climate change? A micro-econometric analysis of portfolio diversification in African agriculture. Food policy, 35, 32–40. doi:10.1016/j.foodpol.2009.06.004",Peer,Stakeholder - Pankaj Koirala,,,,,,,
190,"Seo, S. (2015). Micro-behavioral eonomics of global warming. Springer.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
191,"Seo, S. N. (2017). Adaptation paradigm as an alternative global warming policy. In The behavioral economics of climate change (pp. 185–222). Elsevier. doi:10.1016/b978-0-12-811874-0.00006-4",Peer,Stakeholder - Pankaj Koirala,,,,,,,
192,"Sharofiddinov, H., Islam, M., & Kotani, K. (2025, January). Adaptation indicator to climate change and farm sizes in agriculture: A reflection of farming culture and history. Ecological Indicators, 170, 112976. doi:10.1016/j.ecolind.2024.112976",Peer,Stakeholder - Pankaj Koirala,,,,,,,
193,"Shrestha, R., & Nepal, N. (2016). An assessment by subsistence farmers of the risks to food security attributable to climate change in Makwanpur, Nepal. Food security, 8, 415–425. doi:10.1007/s12571-016-0554-1",Peer,Stakeholder - Pankaj Koirala,,,,,,,
194,"Shrestha, U., Shrestha, A., Aryal, S., Shrestha, S., Gautam, M., & Ojha, H. (2019). Climate change in Nepal: A comprehensive analysis of instrumental data and people's perceptions. Climatic change, 154, 315–334.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
195,"Singh, N., Anand, B., & Khan, M. (2018). Micro-level perception to climate change and adaptation issues: A prelude to mainstreaming climate adaptation into developmental landscape in India. Natural hazards, 92, 1287–1304. doi:10.1007/s11069-018-3250-y",Peer,Stakeholder - Pankaj Koirala,,,,,,,
196,"Sitko, N., & Chamberlin, J. (2016). The geography of Zambia's customary land: Assessing the prospects for smallholder development. Land use policy, 55, 49–60.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
197,"Smit, B., & Wandel, J. (2006). Adaptation, adaptive capacity and vulnerability. Global environmental change, 16, 282–292. doi:10.1016/j.gloenvcha.2006.03.008",Peer,Stakeholder - Pankaj Koirala,,,,,,,
198,"Soubry, B., Sherren, K., & Thornton, T. (2020). Are we taking farmers seriously? A review of the literature on farmer perceptions and climate change, 2007-2018. Journal of rural studies, 74, 210–222. doi:10.1016/j.jrurstud.2019.09.005",Peer,Stakeholder - Pankaj Koirala,,,,,,,
199,"Stringer, L., Fraser, E., Harris, D., Lyon, C., Pereira, L., Ward, C., & Elisabeth, S. (2020). Adaptation and development pathways for different types of farmers. Environmental science and policy, 104, 174–189.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
200,"Sudgen, F., Agarwal, B., Leder, S., Saikia, P., Raut, M., Kumar, A., & Ray, D. (2020). Experiments in farmers' collectives in eastern India and Nepal: Process, benefits, and challenges. Journal of agrarian change, 21, 90–121.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
201,"Tambo, J., & Abdoulaye, T. (2011). Climate change and agricultural technology adoption: the case of drought tolerant maize in rural Nigeria. Mitigation and adaptation strategies for global change, 17, 277–292.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
202,"Tanaka, T., Camerer, C., & Nguyen, Q. (2010). Risk and time preferences: Linking experimental and household survey data from Vietnam. American economic review, 100, 557–571. doi:10.1257/aer.100.1.557",Peer,Stakeholder - Pankaj Koirala,,,,,,,
203,"Termeer, C. J., & Dewulf, A. (2018, August). A small wins framework to overcome the evaluation paradox of governing wicked problems. Policy and Society, 38, 298–314. doi:10.1080/14494035.2018.1497933",Peer,Stakeholder - Pankaj Koirala,,,,,,,
204,"Thapa, G., & Niroula, G. (2008). Alternative options of land consolidation in the mountains of Nepal: An analysis based on stakeholders' opinions. Land use policy, 25, 338–350. doi:10.1016/j.landusepol.2007.09.002",Peer,Stakeholder - Pankaj Koirala,,,,,,,
205,"Thapa, G., Kumar, A., & Joshi, P. (2019). Agricultural transformation in Nepal. Springer Singapore.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
206,"Thomas, D., Twyman, C., Osbahr, H., & Hewitson, B. (2007). Adaptation to climate change and variability: Farmer responses to intra-seasonal precipitation trends in South Africa. Climatic change, 83, 301–322.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
207,"Thomas, K., Hardy, R., Lazrus, H., Mendez, M., Orlove, B., Rivera-Collazo, I., . . . Winthrop, R. (2018). Explaining differential vulnerability to climate change: A social science review. Wiley Interdisciplinary reviews: Climate change, 10.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
208,"Tompkins, E. L., Adger, W. N., Boyd, E., Nicholson-Cole, S., Weatherhead, K., & Arnell, N. (2010). Observed adaptation to climate change: UK evidence of transition to a well-adapting society. Global environmental change, 20, 627–635.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
209,"Torres, M. O., Kallas, Z., & Herrera, S. O. (2018, December). Analysis of farmers' stated risk using lotteries and their perceptions of climate change in the Northwest of Mexico. Agronomy, 9, 4. doi:10.3390/agronomy9010004",Peer,Stakeholder - Pankaj Koirala,,,,,,,
210,"Torres, M., Kallas, Z., Herrera, S., & Guesmi, B. (2019). Is technical efficiency affected by farmers' preference for mitigation and adaptation actions against climate change? A case study in Northwest Mexico. Sustainability, 11, 3291.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
211,"Trinh, T., Ranola, R., Camacho, L., & Simelton, E. (2018). Determinants of farmers' adaptation to climate change in agricultural production in the central region of Vietnam. Land use policy, 70, 224–231.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
212,"Truelove, H. B., Carrico, A. R., & Thabrew, L. (2015, March). A socio-psychological model for analyzing climate change adaptation: A case study of Sri Lankan paddy farmers. Global Environmental Change, 31, 85–97. doi:10.1016/j.gloenvcha.2014.12.010",Peer,Stakeholder - Pankaj Koirala,,,,,,,
213,"Turner, B., Janetos, A., Verburg, P., & Murray, A. (2013). Land system architecture: Using land systems to adapt and mitigate global environmental change. Global environmental change, 23, 395–397. doi:10.1016/j.gloenvcha.2012.12.009",Peer,Stakeholder - Pankaj Koirala,,,,,,,
214,"Uddin, M., Bokelmann, W., & Entsminger, J. (2014). Factors affecting farmers' adaptation strategies to environmental degradation and climate change effects: A farm level study in Bangladesh. Climate, 2, 223–241.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
215,"Ullah, R., Shivakoti, G., & Ali, G. (2015). Factors effecting farmers' risk attitude and risk perceptions: The case of Khyber Pakhtunkhwa, Pakistan. International journal of disaster risk reduction, 13, 151–157. doi:10.1016/j.ijdrr.2015.05.005",Peer,Stakeholder - Pankaj Koirala,,,,,,,
216,"Ullah, W., Nafees, M., Khurshid, M., & Nihei, T. (2019). Assessing farmers' perspectives on climate change for effective farm-level adaptation measures in Khyber Pakhtunkhwa, Pakistan. Environmental monitoring and assessment, 191, 547.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
217,"van Valkengoed, A., & Steg, L. (2019). Meta-analyses of factors motivating climate change adaptation behaviour. Nature climate change, 9, 158–163. doi:10.1038/s41558-018-0371-y",Peer,Stakeholder - Pankaj Koirala,,,,,,,
218,"Vincent, K. (2007). Uncertainty in adaptive capacity and the importance of scale. Global environmental change, 17, 12–24. doi:10.1016/j.gloenvcha.2006.11.009",Peer,Stakeholder - Pankaj Koirala,,,,,,,
219,"von Bulow, C., & Liu, X. (2020). Ready-made oTree applications for the study of climate change adaptation behavior. Journal of behavioral and experimental economics, 88, 101590. doi:10.1016/j.socec.2020.101590",Peer,Stakeholder - Pankaj Koirala,,,,,,,
220,"Wheeler, S., Zuo, A., & Bjornlund, H. (2013). Farmers' climate change beliefs and adaptation strategies for a water scarce future in Australia. Global environmental change, 23, 537–547. doi:10.1016/j.gloenvcha.2012.11.008",Peer,Stakeholder - Pankaj Koirala,,,,,,,
221,"Wilk, J., Andersson, L., & Warburton, M. (2012). Adaptation to climate change and other stressors among commercial and small-scale South African farmers. Regional environmental change, 13, 273–286.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
222,"Wise, R. M., Fazey, I., Smith, M. S., Park, S. E., Eakin, H. C., Garderen, E. R., & Campbell, B. (2014). Reconceptualising adaptation to climate change as part of pathways of change and response. Global environmental change, 28, 325–336. doi:10.1016/j.gloenvcha.2013.12.002",Peer,Stakeholder - Pankaj Koirala,,,,,,,
223,"Wood, S. A., Jina, A. S., Jain, M., Kristjanson, P., & DeFries, R. S. (2014). Smallholder farmer cropping decisions related to climate variability across multiple regions. Global environmental change, 25, 163–172.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
224,"Wooldridge, J. (2019). Introductory econometrics: A modern approach, 19th Edition. Cengage Learning.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
225,"Xiao-jun, W., Jian-yun, Z., Shahid, S., ElMahdi, A., Rui-min, H., Zhen-xin, B., & Ali, M. (2012). Water resources management strategy for adaptation to droughts in China. Mitigation and adaptation strategies for global change Mitigation and Adaptation Strategies for Global Change, 17, 923–937.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
226,"Xu, J., Lu, W., & Wang, W. (2024, December). From “fragile smallholders” to “resilient smallholders”: measuring rural household resilience in China. Humanities and Social Sciences Communications, 11. doi:10.1057/s41599-024-04249-x",Peer,Stakeholder - Pankaj Koirala,,,,,,,
227,"Yamogo, T., Fonta, W., & Wunscher, T. (2018). Can social capital influence smallholder farmers' climate-change adaptation decisions? Evidence from three semi-arid communities in Burkina Faso, West Africa. Social science, 7, 33.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
228,"Yaro, J. A. (2013). The perception of and adaptation to climate variability/change in Ghana by small-scale and commercial farmers. Regional environmental change, 13, 1259–1272.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
229,"Yohe, G., & Tol, R. (2002). Indicators for social and economic coping capacity-moving toward a working definition of adaptive capacity. Global environmental change, 12, 25–40. doi:10.1016/s0959-3780(01)00026-7",Peer,Stakeholder - Pankaj Koirala,,,,,,,
230,"Zamasiya, B., Nyikahadzoi, K., & Mukamuri, B. (2017). Factors influencing smallholder farmers' behavioural intention towards adaptation to climate change in transitional climatic zones: A case study of Hwedza District in Zimbabwe. Journal of environmental management, 198, 233–239. doi:10.1016/j.jenvman.2017.04.073",Peer,Stakeholder - Pankaj Koirala,,,,,,,
231,"Gumucio, T., Hansen, J., Huyer, S., & van Huysen, T. (2020). Gender-responsive rural climate services: a review of the literature. Climate and Development, 12(3), 241–254. https://doi.org/10.1080/17565529.2019.1613216",Peer,Stakeholder - Graham Clarkson,,,,,,,
232,"Cramer, L., Dewulf, A., & Crane, T. (2025). Livestock and climate change frames and interaction strategies in East Africa: exploring tensions between adaptation and mitigation options. Critical Policy Studies, 19(1), 114–136. https://doi.org/10.1080/19460171.2024.2331706",Peer,Stakeholder - Graham Clarkson,,,,,,,
